,text,tag
44887,by,O
44888,security,O
44889,officers,O
44890,who,O
44891,told,O
44892,the,O
44893,dissident,O
44894,'s,O
44895,family,O
44896,he,O
44897,would,O
44898,be,O
44899,sent,O
44900,to,O
44901,a,O
44902,study,O
44903,class,O
44904,--,O
44905,a,O
44906,euphemism,O
44907,for,O
44908,coercive,O
44909,ideological,O
44910,reform,O
44911,.,O
44912,Wang,B-PER
44913,",",O
44914,45,O
44915,",",O
44916,was,O
44917,sentenced,O
44918,last,O
44919,month,O
44920,to,O
44921,one,O
44922,year,O
44923,'s,O
44924,"""",O
44925,re-education,O
44926,by,O
44927,labour,O
44928,"""",O
44929,but,O
44930,was,O
44931,released,O
44932,because,O
44933,of,O
44934,ill-health,O
44935,.,O
44936,Xiao,B-PER
44937,said,O
44938,conditions,O
44939,in,O
44940,the,O
44941,labour,O
44942,camp,O
44943,were,O
44944,so,O
44945,brutal,O
44946,they,O
44947,drove,O
44948,another,O
44949,activist,O
44950,sentenced,O
44951,with,O
44952,Wang,B-PER
44953,to,O
44954,attempt,O
44955,suicide,O
44956,.,O
44957,Police,O
44958,beat,O
44959,Wang,B-PER
44960,and,O
44961,his,O
44962,colleague,O
44963,",",O
44964,Chen,B-PER
44965,Longde,I-PER
44966,",",O
44967,and,O
44968,encouraged,O
44969,other,O
44970,camp,O
44971,inmates,O
44972,to,O
44973,attack,O
44974,them,O
44975,as,O
44976,well,O
44977,",",O
44978,Xiao,B-PER
44979,said,O
44980,.,O
44981,Manila,B-LOC
44982,hails,O
44983,Indonesia,B-LOC
44984,",",O
44985,OIC,B-ORG
44986,for,O
44987,peace,O
44988,deal,O
44989,support,O
44990,.,O
44991,MANILA,B-LOC
44992,1996-08-31,O
44993,Philippine,B-LOC
44994,president,O
44995,Fidel,B-PER
44996,Ramos,I-PER
44997,expressed,O
44998,gratitude,O
44999,to,O
45000,Indonesian,B-MISC
45001,president,O
45002,Suharto,B-PER
45003,and,O
45004,the,O
45005,Organisation,B-ORG
45006,of,I-ORG
45007,Islamic,I-ORG
45008,Conference,I-ORG
45009,(,O
45010,OIC,B-ORG
45011,),O
45012,on,O
45013,Saturday,O
45014,for,O
45015,supporting,O
45016,talks,O
45017,that,O
45018,ended,O
45019,a,O
45020,conflict,O
45021,with,O
45022,local,O
45023,Moslem,B-MISC
45024,rebels,O
45025,.,O
45026,"""",O
45027,I,O
45028,extend,O
45029,the,O
45030,deepest,O
45031,gratitude,O
45032,...,O
45033,to,O
45034,your,O
45035,excellency,O
45036,for,O
45037,your,O
45038,untiring,O
45039,and,O
45040,invaluable,O
45041,friendship,O
45042,and,O
45043,support,O
45044,",",O
45045,"""",O
45046,Ramos,B-PER
45047,told,O
45048,Suharto,B-PER
45049,in,O
45050,a,O
45051,letter,O
45052,.,O
45053,The,O
45054,full,O
45055,text,O
45056,of,O
45057,the,O
45058,letter,O
45059,was,O
45060,released,O
45061,to,O
45062,reporters,O
45063,on,O
45064,Saturday,O
45065,.,O
45066,Jakarta,B-LOC
45067,served,O
45068,as,O
45069,the,O
45070,host,O
45071,to,O
45072,the,O
45073,series,O
45074,of,O
45075,negotiations,O
45076,which,O
45077,culminated,O
45078,in,O
45079,the,O
45080,initialling,O
45081,of,O
45082,the,O
45083,agreement,O
45084,last,O
45085,Friday,O
45086,.,O
45087,The,O
45088,formal,O
45089,signing,O
45090,of,O
45091,the,O
45092,peace,O
45093,agreement,O
45094,is,O
45095,scheduled,O
45096,on,O
45097,Monday,O
45098,in,O
45099,Manila,B-LOC
45100,.,O
45101,Ramos,B-PER
45102,said,O
45103,the,O
45104,peace,O
45105,agreement,O
45106,"""",O
45107,shall,O
45108,bring,O
45109,down,O
45110,the,O
45111,curtain,O
45112,on,O
45113,a,O
45114,long,O
45115,and,O
45116,storied,O
45117,era,O
45118,of,O
45119,strife,O
45120,in,O
45121,Philippine,B-LOC
45122,history,O
45123,.,O
45124,"""",O
45125,The,O
45126,war,O
45127,claimed,O
45128,more,O
45129,than,O
45130,"125,000",O
45131,lives,O
45132,in,O
45133,the,O
45134,southern,O
45135,Mindanao,B-LOC
45136,island,O
45137,over,O
45138,a,O
45139,quarter,O
45140,of,O
45141,a,O
45142,century,O
45143,.,O
45144,Burma,B-LOC
45145,'s,O
45146,Suu,B-PER
45147,Kyi,I-PER
45148,says,O
45149,military,O
45150,rulers,O
45151,abuse,O
45152,law,O
45153,.,O
45154,Deborah,B-PER
45155,Charles,I-PER
45156,RANGOON,B-LOC
45157,1996-08-31,O
45158,Burma,B-LOC
45159,'s,O
45160,democracy,O
45161,leader,O
45162,Aung,B-PER
45163,San,I-PER
45164,Suu,I-PER
45165,Kyi,I-PER
45166,hit,O
45167,out,O
45168,at,O
45169,the,O
45170,government,O
45171,on,O
45172,Saturday,O
45173,for,O
45174,recent,O
45175,arrests,O
45176,and,O
45177,jailing,O
45178,of,O
45179,activists,O
45180,",",O
45181,saying,O
45182,the,O
45183,military,O
45184,abused,O
45185,the,O
45186,law,O
45187,to,O
45188,try,O
45189,to,O
45190,crush,O
45191,the,O
45192,democracy,O
45193,movement,O
45194,.,O
45195,"""",O
45196,The,O
45197,main,O
45198,purpose,O
45199,of,O
45200,this,O
45201,press,O
45202,conference,O
45203,is,O
45204,to,O
45205,make,O
45206,it,O
45207,known,O
45208,to,O
45209,the,O
45210,world,O
45211,that,O
45212,the,O
45213,authorities,O
45214,are,O
45215,misusing,O
45216,the,O
45217,law,O
45218,all,O
45219,the,O
45220,time,O
45221,in,O
45222,order,O
45223,to,O
45224,try,O
45225,to,O
45226,crush,O
45227,the,O
45228,democracy,O
45229,movement,O
45230,",",O
45231,"""",O
45232,Suu,B-PER
45233,Kyi,I-PER
45234,told,O
45235,reporters,O
45236,at,O
45237,her,O
45238,Rangoon,B-LOC
45239,home,O
45240,.,O
45241,Suu,B-PER
45242,Kyi,I-PER
45243,said,O
45244,at,O
45245,least,O
45246,61,O
45247,democracy,O
45248,supporters,O
45249,had,O
45250,been,O
45251,arrested,O
45252,since,O
45253,May,O
45254,",",O
45255,and,O
45256,about,O
45257,30,O
45258,of,O
45259,them,O
45260,had,O
45261,been,O
45262,sentenced,O
45263,",",O
45264,most,O
45265,to,O
45266,long,O
45267,prison,O
45268,terms,O
45269,.,O
45270,In,O
45271,May,O
45272,the,O
45273,government,O
45274,launched,O
45275,a,O
45276,sweeping,O
45277,crackdown,O
45278,on,O
45279,the,O
45280,democracy,O
45281,movement,O
45282,",",O
45283,detaining,O
45284,over,O
45285,260,O
45286,members,O
45287,of,O
45288,Suu,B-PER
45289,Kyi,I-PER
45290,'s,O
45291,National,B-ORG
45292,League,I-ORG
45293,for,I-ORG
45294,Democracy,I-ORG
45295,(,O
45296,NLD,B-ORG
45297,),O
45298,ahead,O
45299,of,O
45300,a,O
45301,party,O
45302,congress,O
45303,.,O
45304,Most,O
45305,were,O
45306,released,O
45307,but,O
45308,several,O
45309,dozen,O
45310,remain,O
45311,in,O
45312,custody,O
45313,.,O
45314,The,O
45315,Burmese,B-MISC
45316,government,O
45317,last,O
45318,week,O
45319,confirmed,O
45320,the,O
45321,recent,O
45322,sentencing,O
45323,of,O
45324,nine,O
45325,democracy,O
45326,activists,O
45327,who,O
45328,were,O
45329,arrested,O
45330,in,O
45331,the,O
45332,May,O
45333,crackdown,O
45334,",",O
45335,including,O
45336,Suu,B-PER
45337,Kyi,I-PER
45338,'s,O
45339,assistant,O
45340,Win,B-PER
45341,Htein,I-PER
45342,.,O
45343,The,O
45344,military,O
45345,government,O
45346,",",O
45347,which,O
45348,in,O
45349,May,O
45350,said,O
45351,it,O
45352,had,O
45353,detained,O
45354,the,O
45355,politicians,O
45356,to,O
45357,prevent,O
45358,anarchy,O
45359,",",O
45360,said,O
45361,the,O
45362,activists,O
45363,were,O
45364,charged,O
45365,with,O
45366,attempting,O
45367,to,O
45368,destroy,O
45369,the,O
45370,peace,O
45371,and,O
45372,stability,O
45373,of,O
45374,the,O
45375,state,O
45376,.,O
45377,But,O
45378,Suu,B-PER
45379,Kyi,I-PER
45380,disagreed,O
45381,with,O
45382,the,O
45383,methods,O
45384,",",O
45385,saying,O
45386,officials,O
45387,often,O
45388,arrested,O
45389,NLD,B-ORG
45390,supporters,O
45391,in,O
45392,the,O
45393,middle,O
45394,of,O
45395,the,O
45396,night,O
45397,",",O
45398,then,O
45399,did,O
45400,not,O
45401,give,O
45402,them,O
45403,the,O
45404,opportunity,O
45405,to,O
45406,defend,O
45407,themselves,O
45408,in,O
45409,trials,O
45410,.,O
45411,"""",O
45412,When,O
45413,our,O
45414,people,O
45415,are,O
45416,tried,O
45417,",",O
45418,they,O
45419,are,O
45420,tried,O
45421,in,O
45422,a,O
45423,very,O
45424,secretive,O
45425,way,O
45426,.,O
45427,Their,O
45428,families,O
45429,are,O
45430,not,O
45431,told,O
45432,",",O
45433,"""",O
45434,she,O
45435,said,O
45436,.,O
45437,Suu,B-PER
45438,Kyi,I-PER
45439,",",O
45440,who,O
45441,spearheads,O
45442,a,O
45443,campaign,O
45444,for,O
45445,sanctions,O
45446,on,O
45447,Burma,B-LOC
45448,'s,O
45449,government,O
45450,",",O
45451,was,O
45452,under,O
45453,house,O
45454,arrest,O
45455,for,O
45456,six,O
45457,years,O
45458,without,O
45459,being,O
45460,tried,O
45461,before,O
45462,being,O
45463,released,O
45464,in,O
45465,July,O
45466,1995,O
45467,.,O
45468,Several,O
45469,other,O
45470,leading,O
45471,members,O
45472,of,O
45473,the,O
45474,NLD,B-ORG
45475,have,O
45476,served,O
45477,prison,O
45478,terms,O
45479,.,O
45480,The,O
45481,NLD,B-ORG
45482,party,O
45483,won,O
45484,a,O
45485,landslide,O
45486,victory,O
45487,in,O
45488,a,O
45489,1990,O
45490,election,O
45491,but,O
45492,the,O
45493,State,B-ORG
45494,Law,I-ORG
45495,and,I-ORG
45496,Order,I-ORG
45497,Restoration,I-ORG
45498,Council,I-ORG
45499,(,O
45500,SLORC,B-ORG
45501,),O
45502,",",O
45503,which,O
45504,assumed,O
45505,power,O
45506,in,O
45507,1988,O
45508,after,O
45509,crushing,O
45510,pro-democracy,O
45511,demonstrations,O
45512,",",O
45513,never,O
45514,recognised,O
45515,the,O
45516,poll,O
45517,.,O
45518,"""",O
45519,This,O
45520,lack,O
45521,of,O
45522,rule,O
45523,of,O
45524,law,O
45525,is,O
45526,an,O
45527,indication,O
45528,that,O
45529,the,O
45530,authorities,O
45531,are,O
45532,not,O
45533,interested,O
45534,in,O
45535,fair,O
45536,play,O
45537,",",O
45538,"""",O
45539,she,O
45540,said,O
45541,.,O
45542,"""",O
45543,They,O
45544,are,O
45545,using,O
45546,a,O
45547,travesty,O
45548,of,O
45549,the,O
45550,law,O
45551,to,O
45552,try,O
45553,and,O
45554,crush,O
45555,our,O
45556,movements,O
45557,and,O
45558,to,O
45559,sentence,O
45560,our,O
45561,people,O
45562,to,O
45563,long,O
45564,terms,O
45565,in,O
45566,prison,O
45567,without,O
45568,proper,O
45569,trial,O
45570,.,O
45571,"""",O
45572,Suu,B-PER
45573,Kyi,I-PER
45574,said,O
45575,once,O
45576,the,O
45577,activists,O
45578,were,O
45579,sentenced,O
45580,",",O
45581,they,O
45582,suffered,O
45583,inhuman,O
45584,conditions,O
45585,and,O
45586,lack,O
45587,of,O
45588,rights,O
45589,in,O
45590,prison,O
45591,.,O
45592,"""",O
45593,Almost,O
45594,all,O
45595,of,O
45596,the,O
45597,prisoners,O
45598,start,O
45599,suffering,O
45600,from,O
45601,various,O
45602,health,O
45603,problems,O
45604,after,O
45605,a,O
45606,couple,O
45607,of,O
45608,years,O
45609,in,O
45610,jail,O
45611,",",O
45612,"""",O
45613,she,O
45614,said,O
45615,.,O
45616,"""",O
45617,Some,O
45618,of,O
45619,our,O
45620,people,O
45621,have,O
45622,been,O
45623,in,O
45624,prison,O
45625,for,O
45626,five,O
45627,to,O
45628,six,O
45629,years,O
45630,.,O
45631,"""",O
45632,Most,O
45633,political,O
45634,prisoners,O
45635,are,O
45636,held,O
45637,in,O
45638,Rangoon,B-LOC
45639,'s,O
45640,Insein,B-LOC
45641,Prison,I-LOC
45642,.,O
45643,Some,O
45644,who,O
45645,have,O
45646,been,O
45647,released,O
45648,have,O
45649,recounted,O
45650,torture,O
45651,methods,O
45652,like,O
45653,sleep,O
45654,and,O
45655,food,O
45656,deprivation,O
45657,and,O
45658,physical,O
45659,abuse,O
45660,.,O
45661,"""",O
45662,If,O
45663,there,O
45664,are,O
45665,any,O
45666,more,O
45667,instances,O
45668,of,O
45669,death,O
45670,in,O
45671,custody,O
45672,it,O
45673,will,O
45674,be,O
45675,further,O
45676,proof,O
45677,that,O
45678,a,O
45679,prison,O
45680,sentence,O
45681,for,O
45682,political,O
45683,prisoners,O
45684,is,O
45685,sometimes,O
45686,almost,O
45687,the,O
45688,same,O
45689,as,O
45690,a,O
45691,death,O
45692,sentence,O
45693,",",O
45694,"""",O
45695,Suu,B-PER
45696,Kyi,I-PER
45697,said,O
45698,.,O
45699,Hla,B-PER
45700,Than,I-PER
45701,",",O
45702,an,O
45703,elected,O
45704,member,O
45705,of,O
45706,parliament,O
45707,for,O
45708,the,O
45709,NLD,B-ORG
45710,",",O
45711,died,O
45712,in,O
45713,early,O
45714,August,O
45715,after,O
45716,being,O
45717,at,O
45718,Insein,B-LOC
45719,for,O
45720,six,O
45721,years,O
45722,.,O
45723,His,O
45724,death,O
45725,came,O
45726,five,O
45727,weeks,O
45728,after,O
45729,James,B-PER
45730,Leander,I-PER
45731,(,I-PER
45732,Leo,I-PER
45733,),I-PER
45734,Nichols,I-PER
45735,",",O
45736,a,O
45737,close,O
45738,friend,O
45739,of,O
45740,Suu,B-PER
45741,Kyi,I-PER
45742,and,O
45743,Danish,B-MISC
45744,honorary,O
45745,consul,O
45746,",",O
45747,died,O
45748,while,O
45749,serving,O
45750,a,O
45751,prison,O
45752,term,O
45753,at,O
45754,Insein,B-LOC
45755,.,O
45756,Suu,B-PER
45757,Kyi,I-PER
45758,said,O
45759,the,O
45760,government,O
45761,had,O
45762,increased,O
45763,its,O
45764,repression,O
45765,tactics,O
45766,on,O
45767,the,O
45768,democracy,O
45769,movement,O
45770,because,O
45771,it,O
45772,feared,O
45773,the,O
45774,growing,O
45775,popularity,O
45776,of,O
45777,the,O
45778,movement,O
45779,.,O
45780,But,O
45781,she,O
45782,said,O
45783,she,O
45784,and,O
45785,the,O
45786,NLD,B-ORG
45787,would,O
45788,not,O
45789,stop,O
45790,their,O
45791,efforts,O
45792,to,O
45793,bring,O
45794,democracy,O
45795,to,O
45796,Burma,B-LOC
45797,even,O
45798,if,O
45799,it,O
45800,meant,O
45801,more,O
45802,arrests,O
45803,of,O
45804,party,O
45805,members,O
45806,or,O
45807,even,O
45808,herself,O
45809,.,O
45810,"""",O
45811,We,O
45812,will,O
45813,carry,O
45814,on,O
45815,.,O
45816,Nobody,O
45817,is,O
45818,free,O
45819,from,O
45820,arrest,O
45821,in,O
45822,Burma,B-LOC
45823,.,O
45824,"""",O
45825,Dow,B-ORG
45826,Chemical,I-ORG
45827,in,O
45828,China,B-LOC
45829,ethylene,O
45830,venture,O
45831,.,O
45832,BEIJING,B-LOC
45833,1996-08-31,O
45834,The,O
45835,Dow,B-ORG
45836,Chemical,I-ORG
45837,Co,I-ORG
45838,of,O
45839,the,O
45840,United,B-LOC
45841,States,I-LOC
45842,will,O
45843,invest,O
45844,$,O
45845,4,O
45846,billion,O
45847,to,O
45848,build,O
45849,an,O
45850,ethylene,O
45851,plant,O
45852,in,O
45853,Tianjin,B-LOC
45854,city,O
45855,in,O
45856,northern,O
45857,China,B-LOC
45858,",",O
45859,the,O
45860,China,B-ORG
45861,Daily,I-ORG
45862,said,O
45863,on,O
45864,Saturday,O
45865,.,O
45866,The,O
45867,plant,O
45868,will,O
45869,have,O
45870,annual,O
45871,production,O
45872,of,O
45873,"400,000",O
45874,tonnes,O
45875,",",O
45876,the,O
45877,newspaper,O
45878,said,O
45879,.,O
45880,It,O
45881,gave,O
45882,no,O
45883,further,O
45884,details,O
45885,of,O
45886,the,O
45887,venture,O
45888,.,O
45889,Tianjin,B-LOC
45890,boasts,O
45891,a,O
45892,range,O
45893,of,O
45894,infrastructure,O
45895,facilities,O
45896,",",O
45897,attracting,O
45898,several,O
45899,multinational,O
45900,oil,O
45901,companies,O
45902,to,O
45903,invest,O
45904,in,O
45905,recent,O
45906,years,O
45907,.,O
45908,Caltex,B-ORG
45909,Petroleum,I-ORG
45910,Corp,I-ORG
45911,plans,O
45912,to,O
45913,build,O
45914,a,O
45915,lubricants,O
45916,blender,O
45917,in,O
45918,a,O
45919,bonded,O
45920,zone,O
45921,in,O
45922,Tianjin,B-LOC
45923,",",O
45924,the,O
45925,newspaper,O
45926,said,O
45927,.,O
45928,Multinational,O
45929,firms,O
45930,including,O
45931,Mobil,B-ORG
45932,",",O
45933,Shell,B-ORG
45934,and,O
45935,Caltex,B-ORG
45936,",",O
45937,were,O
45938,also,O
45939,attracted,O
45940,to,O
45941,Tianjin,B-LOC
45942,due,O
45943,to,O
45944,China,B-LOC
45945,'s,O
45946,rising,O
45947,demand,O
45948,for,O
45949,lube,O
45950,and,O
45951,oil-based,O
45952,products,O
45953,",",O
45954,the,O
45955,newspaper,O
45956,said,O
45957,.,O
45958,It,O
45959,gave,O
45960,no,O
45961,further,O
45962,details,O
45963,.,O
45964,N.,B-LOC
45965,Korea,I-LOC
45966,urges,O
45967,S.,B-LOC
45968,Korea,I-LOC
45969,to,O
45970,return,O
45971,war,O
45972,veteran,O
45973,.,O
45974,SEOUL,B-LOC
45975,1996-08-31,O
45976,North,B-LOC
45977,Korea,I-LOC
45978,demanded,O
45979,on,O
45980,Saturday,O
45981,that,O
45982,South,B-LOC
45983,Korea,I-LOC
45984,return,O
45985,a,O
45986,northern,O
45987,war,O
45988,veteran,O
45989,who,O
45990,has,O
45991,been,O
45992,in,O
45993,the,O
45994,South,B-LOC
45995,since,O
45996,the,O
45997,1950-53,O
45998,war,O
45999,",",O
46000,Seoul,B-LOC
46001,'s,O
46002,unification,O
46003,ministry,O
46004,said,O
46005,.,O
46006,"""",O
46007,...I,O
46008,request,O
46009,the,O
46010,immediate,O
46011,repatriation,O
46012,of,O
46013,Kim,B-PER
46014,In-so,I-PER
46015,to,O
46016,North,B-LOC
46017,Korea,I-LOC
46018,where,O
46019,his,O
46020,family,O
46021,is,O
46022,waiting,O
46023,",",O
46024,"""",O
46025,North,B-ORG
46026,Korean,I-ORG
46027,Red,I-ORG
46028,Cross,I-ORG
46029,president,O
46030,Li,B-PER
46031,Song-ho,I-PER
46032,said,O
46033,in,O
46034,a,O
46035,telephone,O
46036,message,O
46037,to,O
46038,his,O
46039,southern,O
46040,couterpart,O
46041,",",O
46042,Kang,B-PER
46043,Young-hoon,I-PER
46044,.,O
46045,Li,B-PER
46046,said,O
46047,Kim,B-PER
46048,had,O
46049,been,O
46050,critically,O
46051,ill,O
46052,with,O
46053,a,O
46054,cerebral,O
46055,haemorrhage,O
46056,.,O
46057,The,O
46058,message,O
46059,was,O
46060,distributed,O
46061,to,O
46062,the,O
46063,press,O
46064,by,O
46065,the,O
46066,South,B-MISC
46067,Korean,I-MISC
46068,unification,O
46069,ministry,O
46070,.,O
46071,Kim,B-PER
46072,",",O
46073,an,O
46074,unrepentant,O
46075,communist,O
46076,",",O
46077,was,O
46078,captured,O
46079,during,O
46080,the,O
46081,Korean,B-MISC
46082,War,O
46083,and,O
46084,released,O
46085,after,O
46086,spending,O
46087,more,O
46088,than,O
46089,30,O
46090,years,O
46091,in,O
46092,a,O
46093,southern,O
46094,jail,O
46095,.,O
46096,He,O
46097,submitted,O
46098,a,O
46099,petition,O
46100,to,O
46101,the,O
46102,International,B-ORG
46103,Red,I-ORG
46104,Cross,I-ORG
46105,in,O
46106,1993,O
46107,asking,O
46108,for,O
46109,his,O
46110,repatriation,O
46111,.,O
46112,The,O
46113,domestic,O
46114,Yonhap,B-ORG
46115,news,O
46116,agency,O
46117,said,O
46118,the,O
46119,South,B-MISC
46120,Korean,I-MISC
46121,government,O
46122,would,O
46123,consider,O
46124,the,O
46125,northern,O
46126,demand,O
46127,only,O
46128,if,O
46129,the,O
46130,North,B-LOC
46131,accepted,O
46132,Seoul,B-LOC
46133,'s,O
46134,requests,O
46135,",",O
46136,which,O
46137,include,O
46138,regular,O
46139,reunions,O
46140,of,O
46141,families,O
46142,split,O
46143,by,O
46144,the,O
46145,Korean,B-MISC
46146,War,O
46147,.,O
46148,Government,O
46149,officials,O
46150,were,O
46151,not,O
46152,available,O
46153,to,O
46154,comment,O
46155,.,O
46156,South,B-LOC
46157,Korea,I-LOC
46158,in,O
46159,1993,O
46160,unconditionally,O
46161,repatriated,O
46162,Li,B-PER
46163,In-mo,I-PER
46164,",",O
46165,a,O
46166,nothern,O
46167,partisan,O
46168,seized,O
46169,by,O
46170,the,O
46171,South,B-LOC
46172,during,O
46173,the,O
46174,war,O
46175,and,O
46176,jailed,O
46177,for,O
46178,more,O
46179,than,O
46180,three,O
46181,decades,O
46182,.,O
46183,Chinese,B-MISC
46184,police,O
46185,hold,O
46186,veteran,O
46187,dissident,O
46188,.,O
46189,BEIJING,B-LOC
46190,1996-08-31,O
46191,Chinese,B-MISC
46192,police,O
46193,have,O
46194,detained,O
46195,veteran,O
46196,dissident,O
46197,Wang,B-PER
46198,Donghai,I-PER
46199,",",O
46200,the,O
46201,New,B-MISC
46202,York-based,I-MISC
46203,pressure,O
46204,group,O
46205,Human,B-ORG
46206,Rights,I-ORG
46207,in,I-ORG
46208,China,I-ORG
46209,said,O
46210,on,O
46211,Saturday,O
46212,.,O
46213,Police,O
46214,in,O
46215,Hangzhou,B-LOC
46216,",",O
46217,capital,O
46218,of,O
46219,the,O
46220,eastern,O
46221,province,O
46222,of,O
46223,Zhejiang,B-LOC
46224,",",O
46225,told,O
46226,Wang,B-PER
46227,'s,O
46228,family,O
46229,that,O
46230,Wang,B-PER
46231,would,O
46232,be,O
46233,sent,O
46234,to,O
46235,a,O
46236,study,O
46237,class,O
46238,",",O
46239,a,O
46240,euphemism,O
46241,for,O
46242,coercive,O
46243,ideological,O
46244,reform,O
46245,",",O
46246,the,O
46247,group,O
46248,said,O
46249,.,O
46250,Police,O
46251,gave,O
46252,no,O
46253,reason,O
46254,for,O
46255,detaining,O
46256,Wang,B-PER
46257,on,O
46258,Friday,O
46259,and,O
46260,would,O
46261,not,O
46262,let,O
46263,his,O
46264,family,O
46265,meet,O
46266,him,O
46267,or,O
46268,say,O
46269,where,O
46270,he,O
46271,was,O
46272,being,O
46273,held,O
46274,",",O
46275,the,O
46276,group,O
46277,said,O
46278,.,O
46279,Police,O
46280,also,O
46281,would,O
46282,not,O
46283,say,O
46284,why,O
46285,Wang,B-PER
46286,was,O
46287,being,O
46288,sent,O
46289,to,O
46290,a,O
46291,study,O
46292,class,O
46293,--,O
46294,a,O
46295,holdover,O
46296,from,O
46297,the,O
46298,chaotic,O
46299,1966-76,B-MISC
46300,Cultural,I-MISC
46301,Revolution,I-MISC
46302,--,O
46303,or,O
46304,say,O
46305,when,O
46306,he,O
46307,would,O
46308,be,O
46309,released,O
46310,",",O
46311,the,O
46312,group,O
46313,said,O
46314,.,O
46315,Wang,B-PER
46316,'s,O
46317,family,O
46318,and,O
46319,Hangzhou,B-LOC
46320,police,O
46321,could,O
46322,not,O
46323,be,O
46324,reached,O
46325,for,O
46326,immediate,O
46327,comment,O
46328,.,O
46329,The,O
46330,group,O
46331,demanded,O
46332,Wang,B-PER
46333,'s,O
46334,release,O
46335,and,O
46336,said,O
46337,his,O
46338,detention,O
46339,was,O
46340,a,O
46341,dangerous,O
46342,signal,O
46343,China,B-LOC
46344,was,O
46345,returning,O
46346,to,O
46347,its,O
46348,Cultural,B-MISC
46349,Revolution,I-MISC
46350,days,O
46351,.,O
46352,Last,O
46353,month,O
46354,",",O
46355,Wang,B-PER
46356,",",O
46357,45,O
46358,",",O
46359,a,O
46360,veteran,O
46361,dissident,O
46362,of,O
46363,the,O
46364,1979,O
46365,Democracy,B-ORG
46366,Wall,I-ORG
46367,movement,O
46368,",",O
46369,was,O
46370,ordered,O
46371,to,O
46372,serve,O
46373,one,O
46374,year,O
46375,of,O
46376,"""",O
46377,re-education,O
46378,through,O
46379,labour,O
46380,"""",O
46381,",",O
46382,but,O
46383,released,O
46384,because,O
46385,of,O
46386,poor,O
46387,health,O
46388,.,O
46389,Re-education,O
46390,through,O
46391,labour,O
46392,is,O
46393,an,O
46394,administrative,O
46395,punishment,O
46396,with,O
46397,a,O
46398,maximum,O
46399,of,O
46400,three,O
46401,years,O
46402,that,O
46403,can,O
46404,be,O
46405,imposed,O
46406,by,O
46407,police,O
46408,without,O
46409,recourse,O
46410,to,O
46411,prosecutors,O
46412,or,O
46413,the,O
46414,courts,O
46415,.,O
46416,Wang,B-PER
46417,was,O
46418,jailed,O
46419,for,O
46420,two,O
46421,years,O
46422,for,O
46423,organising,O
46424,street,O
46425,protests,O
46426,after,O
46427,the,O
46428,military,O
46429,crushed,O
46430,pro-democracy,O
46431,demonstrations,O
46432,by,O
46433,students,O
46434,at,O
46435,Beijing,B-LOC
46436,'s,O
46437,Tiananmen,B-LOC
46438,Square,I-LOC
46439,on,O
46440,June,O
46441,4,O
46442,",",O
46443,1989,O
46444,",",O
46445,with,O
46446,heavy,O
46447,loss,O
46448,of,O
46449,life,O
46450,.,O
46451,Chinese,B-MISC
46452,authorities,O
46453,appeared,O
46454,to,O
46455,be,O
46456,using,O
46457,administrative,O
46458,punishment,O
46459,more,O
46460,frequently,O
46461,to,O
46462,take,O
46463,dissidents,O
46464,out,O
46465,of,O
46466,circulation,O
46467,without,O
46468,having,O
46469,to,O
46470,go,O
46471,through,O
46472,a,O
46473,more,O
46474,complicated,O
46475,judicial,O
46476,process,O
46477,to,O
46478,impose,O
46479,criminal,O
46480,sentences,O
46481,",",O
46482,Western,B-MISC
46483,diplomats,O
46484,have,O
46485,said,O
46486,.,O
46487,China,B-LOC
46488,police,O
46489,detains,O
46490,dissident,O
46491,Wang,B-PER
46492,Donghai,I-PER
46493,.,O
46494,BEIJING,B-LOC
46495,1996-08-31,O
46496,Chinese,B-MISC
46497,police,O
46498,have,O
46499,detained,O
46500,dissident,O
46501,Wang,B-PER
46502,Donghai,I-PER
46503,",",O
46504,the,O
46505,New,B-MISC
46506,York-based,I-MISC
46507,pressure,O
46508,group,O
46509,Human,B-ORG
46510,Rights,I-ORG
46511,in,I-ORG
46512,China,I-ORG
46513,said,O
46514,on,O
46515,Saturday,O
46516,.,O
46517,Police,O
46518,detained,O
46519,Wang,B-PER
46520,on,O
46521,Friday,O
46522,and,O
46523,would,O
46524,not,O
46525,let,O
46526,his,O
46527,family,O
46528,meet,O
46529,him,O
46530,or,O
46531,say,O
46532,where,O
46533,he,O
46534,was,O
46535,being,O
46536,held,O
46537,",",O
46538,the,O
46539,group,O
46540,said,O
46541,.,O
46542,The,O
46543,pressure,O
46544,group,O
46545,said,O
46546,Wang,B-PER
46547,would,O
46548,be,O
46549,sent,O
46550,to,O
46551,a,O
46552,study,O
46553,class,O
46554,",",O
46555,often,O
46556,a,O
46557,euphemism,O
46558,in,O
46559,China,B-LOC
46560,for,O
46561,ideological,O
46562,reform,O
46563,.,O
46564,Wang,B-PER
46565,'s,O
46566,family,O
46567,could,O
46568,not,O
46569,immediately,O
46570,be,O
46571,reached,O
46572,for,O
46573,comment,O
46574,.,O
46575,Last,O
46576,month,O
46577,",",O
46578,Wang,B-PER
46579,",",O
46580,45,O
46581,",",O
46582,a,O
46583,veteran,O
46584,dissident,O
46585,of,O
46586,the,O
46587,1979,O
46588,Democracy,B-ORG
46589,Wall,I-ORG
46590,movement,O
46591,",",O
