,text,tag
40881,Davies,B-PER
40882,39,O
40883,",",O
40884,Ross,B-PER
40885,89,O
40886,),O
40887,Celtic,B-ORG
40888,1,O
40889,(,O
40890,Hay,B-PER
40891,83,O
40892,),O
40893,.,O
40894,1-0,O
40895,.,O
40896,"11,589",O
40897,Rangers,B-ORG
40898,4,O
40899,(,O
40900,Ferguson,B-PER
40901,34,O
40902,",",O
40903,McCoist,B-PER
40904,71,O
40905,74,O
40906,",",O
40907,Laudrup,B-PER
40908,83,O
40909,),O
40910,Hibernian,B-ORG
40911,3,O
40912,(,O
40913,Wright,B-PER
40914,21,O
40915,",",O
40916,Jackson,B-PER
40917,41,O
40918,",",O
40919,McGinlay,B-PER
40920,86,O
40921,),O
40922,.,O
40923,1-2,O
40924,.,O
40925,"48,053",O
40926,.,O
40927,RUGBY,B-ORG
40928,UNION,I-ORG
40929,-,O
40930,RETIRING,O
40931,CAMPESE,B-PER
40932,WEIGHS,O
40933,UP,O
40934,OPTIONS,O
40935,.,O
40936,LONDON,B-LOC
40937,1996-12-07,O
40938,David,B-PER
40939,Campese,I-PER
40940,will,O
40941,consider,O
40942,offers,O
40943,to,O
40944,play,O
40945,club,O
40946,rugby,O
40947,in,O
40948,England,B-LOC
40949,but,O
40950,looks,O
40951,more,O
40952,likely,O
40953,to,O
40954,spend,O
40955,the,O
40956,next,O
40957,year,O
40958,chasing,O
40959,business,O
40960,opportunities,O
40961,in,O
40962,Australia,B-LOC
40963,.,O
40964,The,O
40965,34-year-old,O
40966,winger,O
40967,played,O
40968,his,O
40969,final,O
40970,game,O
40971,in,O
40972,a,O
40973,Wallaby,B-ORG
40974,jersey,O
40975,on,O
40976,Saturday,O
40977,but,O
40978,is,O
40979,currently,O
40980,a,O
40981,target,O
40982,for,O
40983,clubs,O
40984,eager,O
40985,to,O
40986,match,O
40987,London,B-LOC
40988,side,O
40989,Saracens,B-ORG
40990,who,O
40991,have,O
40992,already,O
40993,snapped,O
40994,up,O
40995,Francois,B-PER
40996,Pienaar,I-PER
40997,",",O
40998,Michael,B-PER
40999,Lynagh,I-PER
41000,and,O
41001,Philippe,B-PER
41002,Sella,I-PER
41003,.,O
41004,"""",O
41005,If,O
41006,the,O
41007,opportunity,O
41008,is,O
41009,there,O
41010,I,O
41011,'d,O
41012,obviously,O
41013,think,O
41014,about,O
41015,it,O
41016,but,O
41017,the,O
41018,thing,O
41019,that,O
41020,holds,O
41021,me,O
41022,back,O
41023,is,O
41024,business,O
41025,",",O
41026,"""",O
41027,said,O
41028,Campese,B-PER
41029,.,O
41030,"""",O
41031,I,O
41032,'d,O
41033,like,O
41034,to,O
41035,come,O
41036,over,O
41037,but,O
41038,there,O
41039,are,O
41040,a,O
41041,lot,O
41042,of,O
41043,things,O
41044,happening,O
41045,at,O
41046,home,O
41047,.,O
41048,I,O
41049,'ve,O
41050,also,O
41051,got,O
41052,a,O
41053,contract,O
41054,to,O
41055,play,O
41056,for,O
41057,New,B-ORG
41058,South,I-ORG
41059,Wales,I-ORG
41060,in,O
41061,the,O
41062,Super,O
41063,12,O
41064,next,O
41065,year,O
41066,.,O
41067,"""",O
41068,Former,O
41069,Wallaby,B-ORG
41070,captain,O
41071,Nick,B-PER
41072,Farr-Jones,I-PER
41073,believes,O
41074,Campese,B-PER
41075,may,O
41076,yet,O
41077,be,O
41078,tempted,O
41079,to,O
41080,England,B-LOC
41081,.,O
41082,"""",O
41083,I,O
41084,'m,O
41085,sure,O
41086,there,O
41087,are,O
41088,a,O
41089,few,O
41090,people,O
41091,in,O
41092,England,B-LOC
41093,who,O
41094,'d,O
41095,be,O
41096,delighted,O
41097,to,O
41098,have,O
41099,David,B-PER
41100,Campese,I-PER
41101,in,O
41102,their,O
41103,club,O
41104,'s,O
41105,jersey,O
41106,",",O
41107,"""",O
41108,he,O
41109,said,O
41110,.,O
41111,SOCCER,O
41112,-,O
41113,ENGLISH,B-MISC
41114,PREMIER,O
41115,LEAGUE,O
41116,SUMMARIES,O
41117,.,O
41118,LONDON,B-LOC
41119,1996-12-07,O
41120,Summaries,O
41121,of,O
41122,English,B-MISC
41123,premier,O
41124,lealgue,O
41125,matches,O
41126,on,O
41127,Saturday,O
41128,:,O
41129,Arsenal,B-ORG
41130,2,O
41131,(,O
41132,Adams,B-PER
41133,45,O
41134,",",O
41135,Vieira,B-PER
41136,90,O
41137,),O
41138,Derby,B-ORG
41139,2,O
41140,(,O
41141,Sturridge,B-PER
41142,62,O
41143,",",O
41144,Powell,B-PER
41145,71,O
41146,),O
41147,.,O
41148,Halftime,O
41149,1-0,O
41150,.,O
41151,Attendance,O
41152,:,O
41153,"38,018",O
41154,Chelsea,B-ORG
41155,2,O
41156,(,O
41157,Zola,B-PER
41158,12,O
41159,",",O
41160,Vialli,B-PER
41161,55,O
41162,),O
41163,Everton,B-ORG
41164,2,O
41165,(,O
41166,Branch,B-PER
41167,17,O
41168,",",O
41169,Kanchelskis,B-PER
41170,28,O
41171,),O
41172,.,O
41173,1-2,O
41174,.,O
41175,"28,418",O
41176,Coventry,B-ORG
41177,1,O
41178,(,O
41179,Whelan,B-PER
41180,60,O
41181,),O
41182,Tottenham,B-ORG
41183,2,O
41184,(,O
41185,Sheringham,B-PER
41186,27,O
41187,",",O
41188,Sinton,B-PER
41189,75,O
41190,),O
41191,.,O
41192,0-1,O
41193,.,O
41194,"19,675",O
41195,Leicester,B-ORG
41196,1,O
41197,(,O
41198,Marshall,B-PER
41199,78,O
41200,),O
41201,Blackburn,B-ORG
41202,1,O
41203,(,O
41204,Sutton,B-PER
41205,34,O
41206,),O
41207,.,O
41208,0-1,O
41209,.,O
41210,"19,306",O
41211,Liverpool,B-ORG
41212,0,O
41213,Sheffield,B-ORG
41214,Wednesday,I-ORG
41215,1,O
41216,(,O
41217,Whittingham,B-PER
41218,22,O
41219,),O
41220,.,O
41221,0-1,O
41222,.,O
41223,"39,507",O
41224,Middlesbrough,B-ORG
41225,0,O
41226,Leeds,B-ORG
41227,0,O
41228,.,O
41229,"30,018",O
41230,Southampton,B-ORG
41231,0,O
41232,Aston,B-ORG
41233,Villa,I-ORG
41234,1,O
41235,(,O
41236,Townsend,B-PER
41237,34,O
41238,),O
41239,.,O
41240,0-1,O
41241,.,O
41242,"15,232",O
41243,Sunderland,B-ORG
41244,1,O
41245,(,O
41246,Melville,B-PER
41247,83,O
41248,),O
41249,Wimbledon,B-LOC
41250,3,O
41251,(,O
41252,Ekoku,B-PER
41253,8,O
41254,",",O
41255,29,O
41256,",",O
41257,Holdsworth,B-PER
41258,89,O
41259,),O
41260,.,O
41261,0-2,O
41262,.,O
41263,"19,672",O
41264,.,O
41265,SOCCER,O
41266,-,O
41267,SCOTTISH,B-MISC
41268,LEAGUE,O
41269,STANDINGS,O
41270,.,O
41271,GLASGOW,B-LOC
41272,1996-12-07,O
41273,Scottish,B-MISC
41274,league,O
41275,standings,O
41276,after,O
41277,Saturday,O
41278,'s,O
41279,matches,O
41280,(,O
41281,tabulated,O
41282,-,O
41283,played,O
41284,",",O
41285,won,O
41286,",",O
41287,drawn,O
41288,",",O
41289,lost,O
41290,",",O
41291,goals,O
41292,for,O
41293,",",O
41294,goals,O
41295,against,O
41296,",",O
41297,points,O
41298,),O
41299,:,O
41300,Premier,O
41301,division,O
41302,Rangers,B-ORG
41303,14,O
41304,11,O
41305,2,O
41306,1,O
41307,35,O
41308,12,O
41309,35,O
41310,Celtic,B-ORG
41311,14,O
41312,8,O
41313,3,O
41314,3,O
41315,32,O
41316,15,O
41317,27,O
41318,Aberdeen,B-ORG
41319,15,O
41320,7,O
41321,4,O
41322,4,O
41323,28,O
41324,19,O
41325,25,O
41326,Hearts,B-ORG
41327,15,O
41328,5,O
41329,6,O
41330,4,O
41331,18,O
41332,19,O
41333,21,O
41334,Hibernian,B-ORG
41335,15,O
41336,5,O
41337,3,O
41338,7,O
41339,16,O
41340,25,O
41341,18,O
41342,Dundee,B-ORG
41343,United,I-ORG
41344,15,O
41345,4,O
41346,5,O
41347,6,O
41348,17,O
41349,17,O
41350,17,O
41351,Motherwell,B-ORG
41352,15,O
41353,4,O
41354,5,O
41355,6,O
41356,17,O
41357,23,O
41358,17,O
41359,Dunfermline,B-ORG
41360,14,O
41361,4,O
41362,5,O
41363,5,O
41364,19,O
41365,27,O
41366,17,O
41367,Raith,B-ORG
41368,15,O
41369,3,O
41370,3,O
41371,9,O
41372,14,O
41373,27,O
41374,12,O
41375,Kilmarnock,B-ORG
41376,14,O
41377,3,O
41378,2,O
41379,9,O
41380,17,O
41381,29,O
41382,11,O
41383,Division,O
41384,One,O
41385,St,B-ORG
41386,Johnstone,I-ORG
41387,17,O
41388,12,O
41389,2,O
41390,3,O
41391,36,O
41392,8,O
41393,38,O
41394,Falkirk,B-ORG
41395,17,O
41396,9,O
41397,2,O
41398,6,O
41399,18,O
41400,15,O
41401,29,O
41402,Airdrieonians,B-ORG
41403,16,O
41404,6,O
41405,8,O
41406,2,O
41407,26,O
41408,16,O
41409,26,O
41410,Dundee,B-ORG
41411,16,O
41412,7,O
41413,5,O
41414,4,O
41415,12,O
41416,8,O
41417,26,O
41418,Partick,B-ORG
41419,16,O
41420,6,O
41421,6,O
41422,4,O
41423,23,O
41424,16,O
41425,24,O
41426,St,B-ORG
41427,Mirren,I-ORG
41428,16,O
41429,7,O
41430,2,O
41431,7,O
41432,22,O
41433,21,O
41434,23,O
41435,Greenock,B-ORG
41436,Morton,I-ORG
41437,16,O
41438,6,O
41439,4,O
41440,6,O
41441,17,O
41442,16,O
41443,22,O
41444,Clydebank,B-ORG
41445,16,O
41446,4,O
41447,2,O
41448,10,O
41449,11,O
41450,25,O
41451,14,O
41452,Stirling,B-ORG
41453,16,O
41454,3,O
41455,3,O
41456,10,O
41457,18,O
41458,33,O
41459,12,O
41460,East,B-ORG
41461,Fife,I-ORG
41462,14,O
41463,1,O
41464,4,O
41465,9,O
41466,10,O
41467,35,O
41468,7,O
41469,Division,O
41470,Two,O
41471,Ayr,B-ORG
41472,16,O
41473,11,O
41474,2,O
41475,3,O
41476,30,O
41477,18,O
41478,35,O
41479,Livingston,B-ORG
41480,16,O
41481,10,O
41482,4,O
41483,2,O
41484,27,O
41485,13,O
41486,34,O
41487,Hamilton,B-ORG
41488,15,O
41489,9,O
41490,4,O
41491,2,O
41492,31,O
41493,11,O
41494,31,O
41495,Clyde,B-ORG
41496,15,O
41497,6,O
41498,4,O
41499,5,O
41500,21,O
41501,20,O
41502,22,O
41503,Queen,B-ORG
41504,of,I-ORG
41505,South,I-ORG
41506,16,O
41507,6,O
41508,4,O
41509,6,O
41510,24,O
41511,27,O
41512,22,O
41513,Stenhousemuir,B-ORG
41514,15,O
41515,4,O
41516,5,O
41517,6,O
41518,18,O
41519,12,O
41520,17,O
41521,Stranraer,B-ORG
41522,15,O
41523,5,O
41524,2,O
41525,8,O
41526,13,O
41527,21,O
41528,17,O
41529,Dumbarton,B-ORG
41530,16,O
41531,4,O
41532,4,O
41533,8,O
41534,18,O
41535,29,O
41536,16,O
41537,Brechin,B-ORG
41538,16,O
41539,3,O
41540,6,O
41541,7,O
41542,14,O
41543,20,O
41544,15,O
41545,Berwick,B-ORG
41546,16,O
41547,1,O
41548,3,O
41549,12,O
41550,16,O
41551,41,O
41552,6,O
41553,Division,O
41554,Three,O
41555,Montrose,B-ORG
41556,17,O
41557,9,O
41558,3,O
41559,5,O
41560,30,O
41561,25,O
41562,30,O
41563,Inverness,B-ORG
41564,Thistle,I-ORG
41565,16,O
41566,8,O
41567,5,O
41568,3,O
41569,28,O
41570,20,O
41571,29,O
41572,Ross,B-ORG
41573,County,I-ORG
41574,17,O
41575,8,O
41576,3,O
41577,6,O
41578,27,O
41579,23,O
41580,27,O
41581,Alloa,B-ORG
41582,16,O
41583,7,O
41584,4,O
41585,5,O
41586,24,O
41587,21,O
41588,25,O
41589,Cowdenbeath,B-ORG
41590,15,O
41591,7,O
41592,3,O
41593,5,O
41594,22,O
41595,16,O
41596,24,O
41597,Albion,B-ORG
41598,16,O
41599,6,O
41600,6,O
41601,4,O
41602,21,O
41603,17,O
41604,24,O
41605,Forfar,B-ORG
41606,15,O
41607,6,O
41608,4,O
41609,5,O
41610,26,O
41611,24,O
41612,22,O
41613,Queen,B-ORG
41614,'s,I-ORG
41615,Park,I-ORG
41616,16,O
41617,3,O
41618,5,O
41619,8,O
41620,20,O
41621,30,O
41622,14,O
41623,Arbroath,B-ORG
41624,16,O
41625,2,O
41626,6,O
41627,8,O
41628,12,O
41629,23,O
41630,12,O
41631,East,B-ORG
41632,Stirling,I-ORG
41633,16,O
41634,2,O
41635,5,O
41636,9,O
41637,14,O
41638,25,O
41639,11,O
41640,SOCCER,O
41641,-,O
41642,ENGLISH,B-MISC
41643,LEAGUE,O
41644,STANDINGS,O
41645,.,O
41646,LONDON,B-LOC
41647,1996-12-07,O
41648,Standings,O
41649,in,O
41650,English,B-MISC
41651,league,O
41652,soccer,O
41653,after,O
41654,Saturday,O
41655,'s,O
41656,matches,O
41657,(,O
41658,tabulated,O
41659,-,O
41660,played,O
41661,",",O
41662,won,O
41663,",",O
41664,drawn,O
41665,",",O
41666,lost,O
41667,",",O
41668,goals,O
41669,for,O
41670,",",O
41671,goals,O
41672,against,O
41673,",",O
41674,points,O
41675,),O
41676,:,O
41677,Premier,B-MISC
41678,league,I-MISC
41679,Arsenal,B-ORG
41680,17,O
41681,10,O
41682,5,O
41683,2,O
41684,34,O
41685,16,O
41686,35,O
41687,Wimbledon,B-ORG
41688,16,O
41689,9,O
41690,4,O
41691,3,O
41692,29,O
41693,17,O
41694,31,O
41695,Liverpool,B-ORG
41696,16,O
41697,9,O
41698,4,O
41699,3,O
41700,26,O
41701,14,O
41702,31,O
41703,Aston,B-ORG
41704,Villa,I-ORG
41705,17,O
41706,9,O
41707,3,O
41708,5,O
41709,22,O
41710,15,O
41711,30,O
41712,Newcastle,B-ORG
41713,15,O
41714,9,O
41715,2,O
41716,4,O
41717,26,O
41718,17,O
41719,29,O
41720,Manchester,B-ORG
41721,United,I-ORG
41722,15,O
41723,7,O
41724,5,O
41725,3,O
41726,29,O
41727,22,O
41728,26,O
41729,Chelsea,B-ORG
41730,16,O
41731,6,O
41732,7,O
41733,3,O
41734,25,O
41735,23,O
41736,25,O
41737,Everton,B-ORG
41738,16,O
41739,6,O
41740,6,O
41741,4,O
41742,25,O
41743,20,O
41744,24,O
41745,Sheffield,B-ORG
41746,Wednesday,I-ORG
41747,16,O
41748,6,O
41749,6,O
41750,4,O
41751,17,O
41752,18,O
41753,24,O
41754,Tottenham,B-ORG
41755,16,O
41756,7,O
41757,2,O
41758,7,O
41759,17,O
41760,17,O
41761,23,O
41762,Derby,B-ORG
41763,16,O
41764,5,O
41765,7,O
41766,4,O
41767,19,O
41768,19,O
41769,22,O
41770,Leicester,B-ORG
41771,17,O
41772,6,O
41773,3,O
41774,8,O
41775,17,O
41776,22,O
41777,21,O
41778,Leeds,B-ORG
41779,16,O
41780,6,O
41781,2,O
41782,8,O
41783,15,O
41784,20,O
41785,20,O
41786,Sunderland,B-ORG
41787,16,O
41788,4,O
41789,5,O
41790,7,O
41791,14,O
41792,21,O
41793,17,O
41794,West,B-ORG
41795,Ham,I-ORG
41796,16,O
41797,4,O
41798,5,O
41799,7,O
41800,13,O
41801,20,O
41802,17,O
41803,Middlesbrough,B-ORG
41804,17,O
41805,3,O
41806,6,O
41807,8,O
41808,20,O
41809,28,O
41810,15,O
41811,Blackburn,B-ORG
41812,16,O
41813,2,O
41814,7,O
41815,7,O
41816,16,O
41817,21,O
41818,13,O
41819,Southampton,B-ORG
41820,17,O
41821,3,O
41822,4,O
41823,10,O
41824,24,O
41825,32,O
41826,13,O
41827,Coventry,B-ORG
41828,16,O
41829,1,O
41830,7,O
41831,8,O
41832,10,O
41833,23,O
41834,10,O
41835,Nottingham,B-ORG
41836,Forest,I-ORG
41837,15,O
41838,1,O
41839,6,O
41840,8,O
41841,12,O
41842,25,O
41843,9,O
41844,Division,O
41845,One,O
41846,Bolton,B-ORG
41847,21,O
41848,11,O
41849,8,O
41850,2,O
41851,43,O
41852,28,O
41853,41,O
41854,Sheffield,B-ORG
41855,United,I-ORG
41856,21,O
41857,11,O
41858,6,O
41859,4,O
41860,38,O
41861,20,O
41862,39,O
41863,Barnsley,B-ORG
41864,21,O
41865,10,O
41866,8,O
41867,3,O
41868,38,O
41869,26,O
41870,38,O
41871,Crystal,B-ORG
41872,Palace,I-ORG
41873,21,O
41874,9,O
41875,8,O
41876,4,O
41877,46,O
41878,22,O
41879,35,O
41880,Wolverhampton,B-ORG
41881,21,O
41882,9,O
41883,6,O
41884,6,O
41885,29,O
41886,21,O
41887,33,O
41888,Tranmere,B-ORG
41889,22,O
41890,9,O
41891,5,O
41892,8,O
41893,31,O
41894,26,O
41895,32,O
41896,Norwich,B-ORG
41897,20,O
41898,9,O
41899,5,O
41900,6,O
41901,27,O
41902,21,O
41903,32,O
41904,Birmingham,B-ORG
41905,22,O
41906,8,O
41907,8,O
41908,6,O
41909,23,O
41910,21,O
41911,32,O
41912,Oxford,B-LOC
41913,22,O
41914,8,O
41915,6,O
41916,8,O
41917,27,O
41918,21,O
41919,30,O
41920,Stoke,B-ORG
41921,20,O
41922,8,O
41923,6,O
41924,6,O
41925,27,O
41926,30,O
41927,30,O
41928,Swindon,B-ORG
41929,22,O
41930,9,O
41931,2,O
41932,11,O
41933,32,O
41934,28,O
41935,29,O
41936,Charlton,B-ORG
41937,21,O
41938,9,O
41939,2,O
41940,10,O
41941,23,O
41942,29,O
41943,29,O
41944,Huddersfield,B-ORG
41945,22,O
41946,7,O
41947,7,O
41948,8,O
41949,25,O
41950,28,O
41951,28,O
41952,Queens,B-ORG
41953,Park,I-ORG
41954,Rangers,I-ORG
41955,22,O
41956,7,O
41957,7,O
41958,8,O
41959,25,O
41960,28,O
41961,28,O
41962,Port,B-ORG
41963,Vale,I-ORG
41964,22,O
41965,6,O
41966,10,O
41967,6,O
41968,19,O
41969,22,O
41970,28,O
41971,Ipswich,B-ORG
41972,22,O
41973,6,O
41974,8,O
41975,8,O
41976,27,O
41977,32,O
41978,26,O
41979,Manchester,B-ORG
41980,City,I-ORG
41981,22,O
41982,8,O
41983,2,O
41984,12,O
41985,26,O
41986,35,O
41987,26,O
41988,Portsmouth,B-LOC
41989,22,O
41990,7,O
41991,5,O
41992,10,O
41993,25,O
41994,29,O
41995,26,O
41996,Reading,B-ORG
41997,22,O
41998,7,O
41999,5,O
42000,10,O
42001,25,O
42002,33,O
42003,26,O
42004,West,B-ORG
42005,Bromwich,I-ORG
42006,20,O
42007,5,O
42008,9,O
42009,6,O
42010,26,O
42011,31,O
42012,24,O
42013,Southend,B-ORG
42014,22,O
42015,5,O
42016,9,O
42017,8,O
42018,23,O
42019,36,O
42020,24,O
42021,Grimsby,B-ORG
42022,22,O
42023,5,O
42024,6,O
42025,11,O
42026,24,O
42027,41,O
42028,21,O
42029,Bradford,B-ORG
42030,22,O
42031,5,O
42032,6,O
42033,11,O
42034,21,O
42035,37,O
42036,21,O
42037,Oldham,B-ORG
42038,22,O
42039,4,O
42040,8,O
42041,10,O
42042,23,O
42043,28,O
42044,20,O
42045,Division,O
42046,Two,O
42047,Brentford,B-ORG
42048,22,O
42049,11,O
42050,7,O
42051,4,O
42052,35,O
42053,23,O
42054,40,O
42055,Millwall,B-ORG
42056,22,O
42057,11,O
42058,7,O
42059,4,O
42060,32,O
42061,22,O
42062,40,O
42063,Bury,B-ORG
42064,21,O
42065,11,O
42066,6,O
42067,4,O
42068,33,O
42069,20,O
42070,39,O
42071,Luton,B-ORG
42072,21,O
42073,11,O
42074,4,O
42075,6,O
42076,34,O
42077,25,O
42078,37,O
42079,Burnley,B-ORG
42080,22,O
42081,11,O
42082,4,O
42083,7,O
42084,30,O
42085,22,O
42086,37,O
42087,Chesterfield,B-ORG
42088,21,O
42089,11,O
42090,4,O
42091,6,O
42092,22,O
42093,16,O
42094,37,O
42095,Stockport,B-ORG
42096,22,O
42097,10,O
42098,6,O
42099,6,O
42100,29,O
42101,25,O
42102,36,O
42103,Watford,B-ORG
42104,21,O
42105,9,O
42106,9,O
42107,3,O
42108,24,O
42109,18,O
42110,36,O
42111,Wrexham,B-ORG
42112,20,O
42113,9,O
42114,8,O
42115,3,O
42116,27,O
42117,22,O
42118,35,O
42119,Crewe,B-ORG
42120,21,O
42121,11,O
42122,1,O
42123,9,O
42124,29,O
42125,21,O
42126,34,O
42127,Bristol,B-ORG
42128,City,I-ORG
42129,21,O
42130,9,O
42131,6,O
42132,6,O
42133,36,O
42134,23,O
42135,33,O
42136,Bristol,B-ORG
42137,Rovers,I-ORG
42138,22,O
42139,7,O
42140,7,O
42141,8,O
42142,22,O
42143,23,O
42144,28,O
42145,Shrewsbury,B-ORG
42146,22,O
42147,7,O
42148,6,O
42149,9,O
42150,26,O
42151,33,O
42152,27,O
42153,York,B-ORG
42154,21,O
42155,7,O
42156,5,O
42157,9,O
42158,23,O
42159,29,O
42160,26,O
42161,Blackpool,B-ORG
42162,22,O
42163,5,O
42164,10,O
42165,7,O
42166,22,O
42167,24,O
42168,25,O
42169,Walsall,B-ORG
42170,21,O
42171,7,O
42172,4,O
42173,10,O
42174,21,O
42175,25,O
42176,25,O
42177,Gillingham,B-ORG
42178,22,O
42179,7,O
42180,4,O
42181,11,O
42182,21,O
42183,27,O
42184,25,O
42185,Preston,B-ORG
42186,22,O
42187,7,O
42188,4,O
42189,11,O
42190,21,O
42191,27,O
42192,25,O
42193,Bournemouth,B-ORG
42194,22,O
42195,7,O
42196,4,O
42197,11,O
42198,20,O
42199,27,O
42200,25,O
42201,Plymouth,B-ORG
42202,22,O
42203,5,O
42204,8,O
42205,9,O
42206,24,O
42207,31,O
42208,23,O
42209,Peterborough,B-ORG
42210,22,O
42211,4,O
42212,8,O
42213,10,O
42214,32,O
42215,41,O
42216,20,O
42217,Notts,B-ORG
42218,County,I-ORG
42219,21,O
42220,5,O
42221,5,O
42222,11,O
42223,15,O
42224,23,O
42225,20,O
42226,Wycombe,B-ORG
42227,22,O
42228,4,O
42229,5,O
42230,13,O
42231,17,O
42232,33,O
42233,17,O
42234,Rotherham,B-ORG
42235,21,O
42236,3,O
42237,6,O
42238,12,O
42239,18,O
42240,33,O
42241,15,O
42242,Division,O
42243,Three,O
42244,Fulham,B-ORG
42245,22,O
42246,15,O
42247,3,O
42248,4,O
42249,36,O
42250,16,O
42251,48,O
42252,Cambridge,B-ORG
42253,22,O
42254,13,O
42255,3,O
42256,6,O
42257,33,O
42258,27,O
42259,42,O
42260,Wigan,B-ORG
42261,21,O
42262,12,O
42263,4,O
42264,5,O
42265,39,O
42266,24,O
42267,40,O
42268,Carlisle,B-ORG
42269,22,O
42270,11,O
42271,7,O
42272,4,O
42273,32,O
42274,20,O
42275,40,O
42276,Cardiff,B-ORG
42277,21,O
42278,10,O
42279,4,O
42280,7,O
42281,25,O
42282,22,O
42283,34,O
42284,Swansea,B-ORG
42285,22,O
42286,9,O
42287,5,O
42288,8,O
42289,25,O
42290,25,O
42291,32,O
42292,Barnet,B-ORG
42293,22,O
42294,8,O
42295,8,O
42296,6,O
42297,23,O
42298,17,O
42299,32,O
42300,Colchester,B-ORG
42301,22,O
42302,7,O
42303,10,O
42304,5,O
42305,32,O
42306,26,O
42307,31,O
42308,Scunthorpe,B-ORG
42309,22,O
42310,9,O
42311,4,O
42312,9,O
42313,28,O
42314,30,O
42315,31,O
42316,Northampton,B-ORG
42317,22,O
42318,8,O
42319,6,O
42320,8,O
42321,31,O
42322,26,O
42323,30,O
42324,Scarborough,B-ORG
42325,21,O
42326,7,O
42327,9,O
42328,5,O
42329,30,O
42330,27,O
42331,30,O
42332,Lincoln,B-ORG
42333,22,O
42334,8,O
42335,6,O
42336,8,O
42337,28,O
42338,33,O
42339,30,O
42340,Chester,B-ORG
42341,21,O
42342,8,O
42343,6,O
42344,7,O
42345,23,O
42346,23,O
42347,30,O
42348,Hull,B-ORG
42349,22,O
42350,6,O
42351,11,O
42352,5,O
42353,20,O
42354,22,O
42355,29,O
42356,Torquay,B-ORG
42357,22,O
42358,8,O
42359,4,O
42360,10,O
42361,22,O
42362,24,O
42363,28,O
42364,Rochdale,B-ORG
42365,21,O
42366,6,O
42367,8,O
42368,7,O
42369,27,O
42370,26,O
42371,26,O
42372,Exeter,B-ORG
42373,22,O
42374,7,O
42375,5,O
42376,10,O
42377,21,O
42378,28,O
42379,26,O
42380,Doncaster,B-ORG
42381,22,O
42382,7,O
42383,3,O
42384,12,O
42385,24,O
42386,33,O
42387,24,O
42388,Mansfield,B-ORG
42389,21,O
42390,5,O
42391,9,O
42392,7,O
42393,21,O
42394,22,O
42395,24,O
42396,Leyton,B-ORG
42397,Orient,I-ORG
42398,21,O
42399,6,O
42400,6,O
42401,9,O
42402,16,O
42403,19,O
42404,24,O
42405,Hereford,B-ORG
42406,22,O
42407,6,O
42408,5,O
42409,11,O
42410,23,O
42411,31,O
42412,23,O
42413,Darlington,B-ORG
42414,22,O
42415,6,O
42416,4,O
42417,12,O
42418,30,O
42419,39,O
42420,22,O
42421,Hartlepool,B-ORG
42422,21,O
42423,6,O
42424,4,O
42425,11,O
42426,23,O
42427,28,O
42428,22,O
42429,Brighton,B-ORG
42430,22,O
42431,3,O
42432,4,O
42433,15,O
42434,18,O
42435,42,O
42436,13,O
42437,SOCCER,O
42438,-,O
42439,VIEIRA,B-PER
42440,SAVES,O
42441,ARSENAL,B-ORG
42442,WITH,O
42443,LAST-MINUTE,O
42444,EQUALISER,O
42445,.,O
42446,LONDON,B-LOC
42447,1996-12-07,O
42448,Frenchman,B-MISC
42449,Patrick,B-PER
42450,Vieira,I-PER
42451,blasted,O
42452,a,O
42453,last-minute,O
42454,goal,O
42455,to,O
42456,salvage,O
42457,a,O
42458,2-2,O
42459,draw,O
42460,for,O
42461,English,B-MISC
42462,premier,O
42463,league,O
42464,leaders,O
42465,Arsenal,B-ORG
42466,at,O
42467,home,O
42468,to,O
42469,Derby,B-ORG
42470,on,O
42471,Saturday,O
42472,.,O
42473,The,O
42474,London,B-LOC
42475,club,O
42476,had,O
42477,been,O
42478,rocked,O
42479,by,O
42480,a,O
42481,two-goal,O
42482,burst,O
42483,from,O
42484,forwards,O
42485,Dean,B-PER
42486,Sturridge,I-PER
42487,and,O
42488,Darryl,B-PER
42489,Powell,I-PER
42490,in,O
42491,the,O
42492,62nd,O
42493,and,O
42494,71st,O
42495,minutes,O
42496,which,O
42497,overturned,O
42498,Arsenal,B-ORG
42499,'s,O
42500,1-0,O
42501,lead,O
42502,from,O
42503,a,O
42504,diving,O
42505,header,O
42506,by,O
42507,captain,O
42508,Tony,B-PER
42509,Adams,I-PER
42510,on,O
42511,the,O
42512,stroke,O
42513,of,O
42514,halftime,O
42515,.,O
42516,Liverpool,B-ORG
42517,suffered,O
42518,an,O
42519,upset,O
42520,first,O
42521,home,O
42522,league,O
42523,defeat,O
42524,of,O
42525,the,O
42526,season,O
42527,",",O
42528,beaten,O
42529,1-0,O
42530,by,O
42531,a,O
42532,Guy,B-PER
42533,Whittingham,I-PER
42534,goal,O
42535,for,O
42536,Sheffield,B-ORG
42537,Wednesday,I-ORG
42538,.,O
42539,Wimbledon,B-ORG
42540,leap-frogged,O
42541,over,O
42542,Liverpool,B-ORG
42543,into,O
42544,second,O
42545,place,O
42546,by,O
42547,winning,O
42548,3-1,O
42549,at,O
42550,Sunderland,B-ORG
42551,to,O
42552,extend,O
42553,their,O
42554,unbeaten,O
42555,league,O
42556,and,O
42557,cup,O
42558,run,O
42559,to,O
42560,18,O
42561,games,O
42562,.,O
42563,Two,O
42564,strikes,O
42565,by,O
42566,Efan,B-PER
