,Unnamed: 0,text,tag
38237,38237,surprised,0
38238,38238,the,0
38239,38239,Mexicans,3
38240,38240,with,0
38241,38241,three,0
38242,38242,half-time,0
38243,38243,substitutions,0
38244,38244,.,0
38245,38245,After,0
38246,38246,a,0
38247,38247,sterile,0
38248,38248,first,0
38249,38249,half,0
38250,38250,",",0
38251,38251,France,2
38252,38252,injected,0
38253,38253,more,0
38254,38254,sting,0
38255,38255,in,0
38256,38256,midfield,0
38257,38257,with,0
38258,38258,the,0
38259,38259,introduction,0
38260,38260,of,0
38261,38261,Juventus,4
38262,38262,'s,0
38263,38263,Zinedine,1
38264,38264,Zidane,1
38265,38265,.,0
38266,38266,This,0
38267,38267,allowed,0
38268,38268,Djorkaeff,1
38269,38269,to,0
38270,38270,play,0
38271,38271,further,0
38272,38272,up,0
38273,38273,and,0
38274,38274,his,0
38275,38275,cross,0
38276,38276,from,0
38277,38277,the,0
38278,38278,right,0
38279,38279,fell,0
38280,38280,for,0
38281,38281,Ouedec,1
38282,38282,",",0
38283,38283,who,0
38284,38284,has,0
38285,38285,joined,0
38286,38286,Espanyol,4
38287,38287,of,0
38288,38288,Barcelona,2
38289,38289,from,0
38290,38290,Nantes,4
38291,38291,since,0
38292,38292,missing,0
38293,38293,the,0
38294,38294,European,3
38295,38295,championship,0
38296,38296,finals,0
38297,38297,through,0
38298,38298,injury,0
38299,38299,",",0
38300,38300,to,0
38301,38301,score,0
38302,38302,after,0
38303,38303,a,0
38304,38304,mistake,0
38305,38305,by,0
38306,38306,midfielder,0
38307,38307,Joaquin,1
38308,38308,del,1
38309,38309,Olmo,1
38310,38310,.,0
38311,38311,Within,0
38312,38312,four,0
38313,38313,minutes,0
38314,38314,Ouedec,1
38315,38315,was,0
38316,38316,returning,0
38317,38317,the,0
38318,38318,compliment,0
38319,38319,for,0
38320,38320,Djorkaeff,1
38321,38321,",",0
38322,38322,playing,0
38323,38323,a,0
38324,38324,one-two,0
38325,38325,with,0
38326,38326,the,0
38327,38327,Internazionale,4
38328,38328,Milan,4
38329,38329,forward,0
38330,38330,down,0
38331,38331,the,0
38332,38332,middle,0
38333,38333,to,0
38334,38334,set,0
38335,38335,him,0
38336,38336,up,0
38337,38337,for,0
38338,38338,a,0
38339,38339,cross,0
38340,38340,shot,0
38341,38341,past,0
38342,38342,diving,0
38343,38343,goalkeeper,0
38344,38344,Osvaldo,1
38345,38345,Sanchez,1
38346,38346,.,0
38347,38347,Jacquet,1
38348,38348,",",0
38349,38349,beginning,0
38350,38350,the,0
38351,38351,22-month,0
38352,38352,countdown,0
38353,38353,to,0
38354,38354,France,2
38355,38355,'s,0
38356,38356,hosting,0
38357,38357,of,0
38358,38358,the,0
38359,38359,World,3
38360,38360,Cup,3
38361,38361,finals,0
38362,38362,",",0
38363,38363,said,0
38364,38364,:,0
38365,38365,"""",0
38366,38366,We,0
38367,38367,have,0
38368,38368,an,0
38369,38369,identity,0
38370,38370,(,0
38371,38371,as,0
38372,38372,a,0
38373,38373,team,0
38374,38374,),0
38375,38375,which,0
38376,38376,we,0
38377,38377,are,0
38378,38378,going,0
38379,38379,to,0
38380,38380,work,0
38381,38381,on,0
38382,38382,.,0
38383,38383,"""",0
38384,38384,Teams,0
38385,38385,:,0
38386,38386,France,2
38387,38387,-,0
38388,38388,1,0
38389,38389,-,0
38390,38390,Bernard,1
38391,38391,Lama,1
38392,38392,;,0
38393,38393,2,0
38394,38394,-,0
38395,38395,Lilian,1
38396,38396,Thuram,1
38397,38397,(,0
38398,38398,14,0
38399,38399,-,0
38400,38400,Sabri,1
38401,38401,Lamouchi,1
38402,38402,87th,0
38403,38403,),0
38404,38404,",",0
38405,38405,5,0
38406,38406,-,0
38407,38407,Laurent,1
38408,38408,Blanc,1
38409,38409,",",0
38410,38410,8,0
38411,38411,-,0
38412,38412,Marcel,1
38413,38413,Desailly,1
38414,38414,(,0
38415,38415,12,0
38416,38416,-,0
38417,38417,Franck,1
38418,38418,Leboeuf,1
38419,38419,46th,0
38420,38420,),0
38421,38421,",",0
38422,38422,3,0
38423,38423,-,0
38424,38424,Bixente,1
38425,38425,Lizarazu,1
38426,38426,;,0
38427,38427,4,0
38428,38428,-,0
38429,38429,Christian,1
38430,38430,Karembeu,1
38431,38431,",",0
38432,38432,7,0
38433,38433,-,0
38434,38434,Didier,1
38435,38435,Deschamps,1
38436,38436,",",0
38437,38437,10,0
38438,38438,-,0
38439,38439,Youri,1
38440,38440,Djorkaeff,1
38441,38441,",",0
38442,38442,6,0
38443,38443,-,0
38444,38444,Reynald,1
38445,38445,Pedros,1
38446,38446,(,0
38447,38447,13,0
38448,38448,-,0
38449,38449,Robert,1
38450,38450,Pires,1
38451,38451,46th,0
38452,38452,),0
38453,38453,;,0
38454,38454,9,0
38455,38455,-,0
38456,38456,Nicolas,1
38457,38457,Ouedec,1
38458,38458,(,0
38459,38459,17,0
38460,38460,-,0
38461,38461,Florian,1
38462,38462,Maurice,1
38463,38463,64th,0
38464,38464,),0
38465,38465,",",0
38466,38466,11,0
38467,38467,-,0
38468,38468,Patrice,1
38469,38469,Loko,1
38470,38470,(,0
38471,38471,15,0
38472,38472,-,0
38473,38473,Zinedine,1
38474,38474,Zidane,1
38475,38475,46th,0
38476,38476,),0
38477,38477,Mexico,2
38478,38478,-,0
38479,38479,1,0
38480,38480,-,0
38481,38481,Osvaldo,1
38482,38482,Sanchez,1
38483,38483,(,0
38484,38484,12,0
38485,38485,-,0
38486,38486,Alfonso,1
38487,38487,Rios,1
38488,38488,78th,0
38489,38489,),0
38490,38490,;,0
38491,38491,13,0
38492,38492,-,0
38493,38493,Pavel,1
38494,38494,Pardo,1
38495,38495,",",0
38496,38496,2,0
38497,38497,-,0
38498,38498,Claudio,1
38499,38499,Suarez,1
38500,38500,",",0
38501,38501,5,0
38502,38502,-,0
38503,38503,Duilio,1
38504,38504,Davino,1
38505,38505,(,0
38506,38506,Becerril,1
38507,38507,46th,0
38508,38508,),0
38509,38509,",",0
38510,38510,4,0
38511,38511,-,0
38512,38512,German,1
38513,38513,Villa,1
38514,38514,(,0
38515,38515,16,0
38516,38516,-,0
38517,38517,Gomez,1
38518,38518,86th,0
38519,38519,),0
38520,38520,;,0
38521,38521,14,0
38522,38522,-,0
38523,38523,Joaquin,1
38524,38524,del,1
38525,38525,Olmo,1
38526,38526,",",0
38527,38527,6,0
38528,38528,-,0
38529,38529,Raul,1
38530,38530,Rodrigo,1
38531,38531,Lara,1
38532,38532,(,0
38533,38533,11,0
38534,38534,-,0
38535,38535,Cuauhtemoc,1
38536,38536,Blanco,1
38537,38537,65th,0
38538,38538,),0
38539,38539,",",0
38540,38540,8,0
38541,38541,-,0
38542,38542,Alberto,1
38543,38543,Garcia,1
38544,38544,Aspe,1
38545,38545,",",0
38546,38546,7,0
38547,38547,-,0
38548,38548,Ramon,1
38549,38549,Ramirez,1
38550,38550,(,0
38551,38551,15,0
38552,38552,-,0
38553,38553,Jesus,1
38554,38554,Arellano,1
38555,38555,71st,0
38556,38556,),0
38557,38557,;,0
38558,38558,18,0
38559,38559,-,0
38560,38560,Enrique,1
38561,38561,Alfaro,1
38562,38562,(,0
38563,38563,17,0
38564,38564,-,0
38565,38565,Francisco,1
38566,38566,Palencia,1
38567,38567,78th,0
38568,38568,),0
38569,38569,",",0
38570,38570,10,0
38571,38571,-,0
38572,38572,Luis,1
38573,38573,Garcia,1
38574,38574,(,0
38575,38575,19,0
38576,38576,-,0
38577,38577,Ricardo,1
38578,38578,Pelaez,1
38579,38579,69th,0
38580,38580,),0
38581,38581,.,0
38582,38582,SOCCER,0
38583,38583,-,0
38584,38584,FRANCE,2
38585,38585,BEAT,0
38586,38586,MEXICO,2
38587,38587,2-0,0
38588,38588,IN,0
38589,38589,FRIENDLY,0
38590,38590,.,0
38591,38591,PARIS,2
38592,38592,1996-08-31,0
38593,38593,France,2
38594,38594,beat,0
38595,38595,Mexico,2
38596,38596,2-0,0
38597,38597,(,0
38598,38598,halftime,0
38599,38599,0-0,0
38600,38600,),0
38601,38601,in,0
38602,38602,a,0
38603,38603,friendly,0
38604,38604,soccer,0
38605,38605,international,0
38606,38606,on,0
38607,38607,Saturday,0
38608,38608,.,0
38609,38609,Scorers,0
38610,38610,:,0
38611,38611,Nicolas,1
38612,38612,Ouedec,1
38613,38613,(,0
38614,38614,49th,0
38615,38615,minute,0
38616,38616,),0
38617,38617,",",0
38618,38618,Youri,1
38619,38619,Djorkaeff,1
38620,38620,(,0
38621,38621,53rd,0
38622,38622,),0
38623,38623,Attendance,0
38624,38624,:,0
38625,38625,"18,000",0
38626,38626,SOCCER,0
38627,38627,-,0
38628,38628,BELGIUM,2
38629,38629,SCRAPE,0
38630,38630,PAST,0
38631,38631,TURKEY,2
38632,38632,DESPITE,0
38633,38633,CROWD,0
38634,38634,TROUBLE,0
38635,38635,.,0
38636,38636,Bert,1
38637,38637,Lauwers,1
38638,38638,BRUSSELS,2
38639,38639,1996-08-31,0
38640,38640,Belgium,2
38641,38641,kicked,0
38642,38642,off,0
38643,38643,their,0
38644,38644,1998,3
38645,38645,World,3
38646,38646,Cup,3
38647,38647,campaign,0
38648,38648,with,0
38649,38649,a,0
38650,38650,hard-fought,0
38651,38651,2-1,0
38652,38652,victory,0
38653,38653,over,0
38654,38654,10-man,0
38655,38655,Turkey,2
38656,38656,in,0
38657,38657,a,0
38658,38658,tense,0
38659,38659,match,0
38660,38660,marred,0
38661,38661,by,0
38662,38662,Turkish,3
38663,38663,crowd,0
38664,38664,trouble,0
38665,38665,shortly,0
38666,38666,after,0
38667,38667,the,0
38668,38668,break,0
38669,38669,.,0
38670,38670,Turkish,3
38671,38671,fans,0
38672,38672,",",0
38673,38673,upset,0
38674,38674,at,0
38675,38675,their,0
38676,38676,team,0
38677,38677,'s,0
38678,38678,2-0,0
38679,38679,first-half,0
38680,38680,deficit,0
38681,38681,",",0
38682,38682,ripped,0
38683,38683,apart,0
38684,38684,dozens,0
38685,38685,of,0
38686,38686,plastic,0
38687,38687,seats,0
38688,38688,and,0
38689,38689,threw,0
38690,38690,them,0
38691,38691,over,0
38692,38692,the,0
38693,38693,fence,0
38694,38694,.,0
38695,38695,Riot,0
38696,38696,police,0
38697,38697,took,0
38698,38698,10,0
38699,38699,minutes,0
38700,38700,to,0
38701,38701,restore,0
38702,38702,order,0
38703,38703,.,0
38704,38704,The,0
38705,38705,police,0
38706,38706,were,0
38707,38707,given,0
38708,38708,an,0
38709,38709,unexpected,0
38710,38710,hand,0
38711,38711,by,0
38712,38712,second-half,0
38713,38713,substitute,0
38714,38714,Sergen,1
38715,38715,Yalcin,1
38716,38716,who,0
38717,38717,rekindled,0
38718,38718,Turkish,3
38719,38719,hopes,0
38720,38720,in,0
38721,38721,the,0
38722,38722,61st,0
38723,38723,with,0
38724,38724,a,0
38725,38725,splendid,0
38726,38726,half-volley,0
38727,38727,which,0
38728,38728,stunned,0
38729,38729,Belgian,3
38730,38730,goalkeeper,0
38731,38731,Filip,1
38732,38732,De,1
38733,38733,Wilde,1
38734,38734,.,0
38735,38735,But,0
38736,38736,Yalcin,1
38737,38737,",",0
38738,38738,who,0
38739,38739,had,0
38740,38740,come,0
38741,38741,on,0
38742,38742,just,0
38743,38743,four,0
38744,38744,minutes,0
38745,38745,earlier,0
38746,38746,",",0
38747,38747,turned,0
38748,38748,from,0
38749,38749,hero,0
38750,38750,to,0
38751,38751,villain,0
38752,38752,barely,0
38753,38753,two,0
38754,38754,minutes,0
38755,38755,after,0
38756,38756,his,0
38757,38757,strike,0
38758,38758,when,0
38759,38759,he,0
38760,38760,was,0
38761,38761,sent,0
38762,38762,off,0
38763,38763,after,0
38764,38764,spitting,0
38765,38765,at,0
38766,38766,an,0
38767,38767,opponent,0
38768,38768,and,0
38769,38769,arguing,0
38770,38770,with,0
38771,38771,English,3
38772,38772,referee,0
38773,38773,David,1
38774,38774,Elleray,1
38775,38775,.,0
38776,38776,Marc,1
38777,38777,Degryse,1
38778,38778,had,0
38779,38779,opened,0
38780,38780,the,0
38781,38781,scoring,0
38782,38782,for,0
38783,38783,Belgium,2
38784,38784,after,0
38785,38785,13,0
38786,38786,minutes,0
38787,38787,",",0
38788,38788,whacking,0
38789,38789,a,0
38790,38790,low,0
38791,38791,10-metre,0
38792,38792,drive,0
38793,38793,into,0
38794,38794,the,0
38795,38795,net,0
38796,38796,after,0
38797,38797,an,0
38798,38798,incisive,0
38799,38799,pass,0
38800,38800,by,0
38801,38801,defender,0
38802,38802,Dirk,1
38803,38803,Medved,1
38804,38804,from,0
38805,38805,the,0
38806,38806,edge,0
38807,38807,of,0
38808,38808,the,0
38809,38809,penalty,0
38810,38810,area,0
38811,38811,.,0
38812,38812,Brazilian-born,0
38813,38813,Luis,1
38814,38814,Oliveira,1
38815,38815,then,0
38816,38816,gleefully,0
38817,38817,slipped,0
38818,38818,the,0
38819,38819,ball,0
38820,38820,past,0
38821,38821,goalkeeper,0
38822,38822,Rustu,1
38823,38823,Recber,1
38824,38824,from,0
38825,38825,the,0
38826,38826,right,0
38827,38827,of,0
38828,38828,the,0
38829,38829,area,0
38830,38830,to,0
38831,38831,make,0
38832,38832,it,0
38833,38833,2-0,0
38834,38834,seven,0
38835,38835,minutes,0
38836,38836,before,0
38837,38837,the,0
38838,38838,interval,0
38839,38839,",",0
38840,38840,Turkey,2
38841,38841,'s,0
38842,38842,best,0
38843,38843,first-half,0
38844,38844,effort,0
38845,38845,proving,0
38846,38846,to,0
38847,38847,be,0
38848,38848,a,0
38849,38849,vicious,0
38850,38850,30-metre,0
38851,38851,shot,0
38852,38852,by,0
38853,38853,Ogun,1
38854,38854,Temizkanoglu,1
38855,38855,which,0
38856,38856,De,1
38857,38857,Wilde,1
38858,38858,tipped,0
38859,38859,over,0
38860,38860,.,0
38861,38861,The,0
38862,38862,visitors,0
38863,38863,",",0
38864,38864,seeking,0
38865,38865,to,0
38866,38866,restore,0
38867,38867,some,0
38868,38868,pride,0
38869,38869,after,0
38870,38870,failing,0
38871,38871,to,0
38872,38872,score,0
38873,38873,a,0
38874,38874,single,0
38875,38875,goal,0
38876,38876,in,0
38877,38877,Euro,3
38878,38878,96,3
38879,38879,in,0
38880,38880,June,0
38881,38881,",",0
38882,38882,repeatedly,0
38883,38883,ripped,0
38884,38884,through,0
38885,38885,the,0
38886,38886,left,0
38887,38887,side,0
38888,38888,of,0
38889,38889,the,0
38890,38890,home,0
38891,38891,defence,0
38892,38892,but,0
38893,38893,De,1
38894,38894,Wilde,1
38895,38895,was,0
38896,38896,able,0
38897,38897,to,0
38898,38898,block,0
38899,38899,several,0
38900,38900,sharply-angled,0
38901,38901,efforts,0
38902,38902,.,0
38903,38903,With,0
38904,38904,only,0
38905,38905,the,0
38906,38906,group,0
38907,38907,seven,0
38908,38908,winners,0
38909,38909,qualifying,0
38910,38910,automatically,0
38911,38911,for,0
38912,38912,the,0
38913,38913,1998,0
38914,38914,finals,0
38915,38915,in,0
38916,38916,France,2
38917,38917,",",0
38918,38918,Belgium,2
38919,38919,could,0
38920,38920,not,0
38921,38921,afford,0
38922,38922,a,0
38923,38923,slip-up,0
38924,38924,at,0
38925,38925,home,0
38926,38926,and,0
38927,38927,they,0
38928,38928,frantically,0
38929,38929,chased,0
38930,38930,a,0
38931,38931,decisive,0
38932,38932,third,0
38933,38933,goal,0
38934,38934,.,0
38935,38935,But,0
38936,38936,they,0
38937,38937,were,0
38938,38938,almost,0
38939,38939,upset,0
38940,38940,12,0
38941,38941,minutes,0
38942,38942,from,0
38943,38943,time,0
38944,38944,when,0
38945,38945,De,1
38946,38946,Wilde,1
38947,38947,fumbled,0
38948,38948,a,0
38949,38949,hard,0
38950,38950,Arif,1
38951,38951,Erdem,1
38952,38952,shot,0
38953,38953,and,0
38954,38954,Orhan,1
38955,38955,Cikirikci,1
38956,38956,almost,0
38957,38957,pounced,0
38958,38958,on,0
38959,38959,the,0
38960,38960,loose,0
38961,38961,ball,0
38962,38962,.,0
38963,38963,Belgium,2
38964,38964,'s,0
38965,38965,best,0
38966,38966,second-half,0
38967,38967,effort,0
38968,38968,came,0
38969,38969,three,0
38970,38970,minutes,0
38971,38971,later,0
38972,38972,when,0
38973,38973,Degryse,1
38974,38974,put,0
38975,38975,the,0
38976,38976,ball,0
38977,38977,over,0
38978,38978,the,0
38979,38979,bar,0
38980,38980,from,0
38981,38981,close,0
38982,38982,range,0
38983,38983,with,0
38984,38984,Recber,1
38985,38985,beaten,0
38986,38986,.,0
38987,38987,Teams,0
38988,38988,:,0
38989,38989,Belgium,2
38990,38990,-,0
38991,38991,1,0
38992,38992,-,0
38993,38993,Filip,1
38994,38994,De,1
38995,38995,Wilde,1
38996,38996,",",0
38997,38997,2,0
38998,38998,-,0
38999,38999,Bertrand,1
39000,39000,Crasson,1
39001,39001,",",0
39002,39002,3,0
39003,39003,-,0
39004,39004,Dirk,1
39005,39005,Medved,1
39006,39006,",",0
39007,39007,4,0
39008,39008,-,0
39009,39009,Pascal,1
39010,39010,Renier,1
39011,39011,",",0
39012,39012,16,0
39013,39013,-,0
39014,39014,Geoffrey,1
39015,39015,Claeys,1
39016,39016,",",0
39017,39017,6,0
39018,39018,-,0
39019,39019,Gunther,1
39020,39020,Schepens,1
39021,39021,(,0
39022,39022,15,0
39023,39023,-,0
39024,39024,Nico,1
39025,39025,Van,1
39026,39026,Kerckhoven,1
39027,39027,",",0
39028,39028,81st,0
39029,39029,),0
39030,39030,",",0
39031,39031,10,0
39032,39032,-,0
39033,39033,Enzo,1
39034,39034,Scifo,1
39035,39035,",",0
39036,39036,7,0
39037,39037,-,0
39038,39038,Gert,1
39039,39039,Verheyen,1
39040,39040,(,0
39041,39041,14,0
39042,39042,-,0
39043,39043,Frederic,1
39044,39044,Peiremans,1
39045,39045,",",0
39046,39046,62nd,0
39047,39047,),0
39048,39048,",",0
39049,39049,9,0
39050,39050,-,0
39051,39051,Marc,1
39052,39052,Degryse,1
39053,39053,",",0
39054,39054,8,0
39055,39055,-,0
39056,39056,Luc,1
39057,39057,Nilis,1
39058,39058,",",0
39059,39059,11-,0
39060,39060,Luis,1
39061,39061,Oliveira,1
39062,39062,(,0
39063,39063,18,0
39064,39064,-,0
39065,39065,Gilles,1
39066,39066,De,1
39067,39067,Bilde,1
39068,39068,",",0
39069,39069,88th,0
39070,39070,),0
39071,39071,.,0
39072,39072,Turkey,2
39073,39073,-,0
39074,39074,1,0
39075,39075,-,0
39076,39076,Rustu,1
39077,39077,Recber,1
39078,39078,",",0
39079,39079,4,0
39080,39080,-,0
39081,39081,Hakan,1
39082,39082,Unsal,1
39083,39083,(,0
39084,39084,14,0
39085,39085,-,0
39086,39086,Sergen,1
39087,39087,Yalcin,1
39088,39088,",",0
39089,39089,57th,0
39090,39090,),0
39091,39091,",",0
39092,39092,2,0
39093,39093,-,0
39094,39094,Recep,1
39095,39095,Cetin,1
39096,39096,",",0
39097,39097,3,0
39098,39098,-,0
39099,39099,Ogun,1
39100,39100,Temizkanoglu,1
39101,39101,",",0
39102,39102,5,0
39103,39103,-,0
39104,39104,Alpay,1
39105,39105,Ozalan,1
39106,39106,",",0
39107,39107,7-,0
39108,39108,Abdullah,1
39109,39109,Ercan,1
39110,39110,",",0
39111,39111,6,0
39112,39112,-,0
39113,39113,Tolunay,1
39114,39114,Kafkas,1
39115,39115,",",0
39116,39116,10,0
39117,39117,-,0
39118,39118,Oguz,1
39119,39119,Cetin,1
39120,39120,(,0
39121,39121,13,0
39122,39122,-,0
39123,39123,Arif,1
39124,39124,Erdem,1
39125,39125,",",0
39126,39126,57th,0
39127,39127,),0
39128,39128,",",0
39129,39129,11,0
39130,39130,-,0
39131,39131,Tayfun,1
39132,39132,Korkut,1
39133,39133,",",0
39134,39134,9,0
39135,39135,-,0
39136,39136,Hakan,1
39137,39137,Sukur,1
39138,39138,",",0
39139,39139,8,0
39140,39140,-,0
39141,39141,Saffet,1
39142,39142,Sancakli,1
39143,39143,(,0
39144,39144,17-,0
39145,39145,Orhan,1
39146,39146,Cikirikci,1
39147,39147,",",0
39148,39148,76th,0
39149,39149,),0
39150,39150,.,0
39151,39151,Belgian,3
39152,39152,coach,0
39153,39153,Wilfried,1
39154,39154,Van,1
39155,39155,Moer,1
39156,39156,said,0
39157,39157,he,0
39158,39158,had,0
39159,39159,not,0
39160,39160,expected,0
39161,39161,Turkey,2
39162,39162,to,0
39163,39163,be,0
39164,39164,so,0
39165,39165,strong,0
39166,39166,and,0
39167,39167,fast,0
39168,39168,.,0
39169,39169,"""",0
39170,39170,We,0
39171,39171,started,0
39172,39172,panicking,0
39173,39173,a,0
39174,39174,bit,0
39175,39175,after,0
39176,39176,the,0
39177,39177,Turkish,3
39178,39178,goal,0
39179,39179,...,0
39180,39180,we,0
39181,39181,suffered,0
39182,39182,",",0
39183,39183,"""",0
39184,39184,said,0
39185,39185,Van,1
39186,39186,Moer,1
39187,39187,",",0
39188,39188,who,0
39189,39189,succeeded,0
39190,39190,Paul,1
39191,39191,Van,1
39192,39192,Himst,1
39193,39193,as,0
39194,39194,coach,0
39195,39195,in,0
39196,39196,April,0
39197,39197,.,0
39198,39198,It,0
39199,39199,was,0
39200,39200,Belgium,2
39201,39201,'s,0
39202,39202,first,0
39203,39203,victory,0
39204,39204,under,0
39205,39205,Van,1
39206,39206,Moer,1
39207,39207,after,0
39208,39208,two,0
39209,39209,draws,0
39210,39210,in,0
39211,39211,friendlies,0
39212,39212,against,0
39213,39213,Russia,2
39214,39214,and,0
39215,39215,Italy,2
39216,39216,.,0
39217,39217,SOCCER,0
39218,39218,-,0
39219,39219,SUMMARY,0
39220,39220,IN,0
39221,39221,THE,0
39222,39222,SPANISH,3
39223,39223,FIRST,0
39224,39224,DIVISION,0
39225,39225,.,0
39226,39226,MADRID,2
39227,39227,1996-08-30,0
39228,39228,Summary,0
39229,39229,of,0
39230,39230,game,0
39231,39231,played,0
39232,39232,in,0
39233,39233,the,0
39234,39234,Spanish,3
39235,39235,first,0
39236,39236,division,3
39237,39237,on,0
39238,39238,Saturday,0
39239,39239,:,0
39240,39240,Deportivo,4
39241,39241,Coruna,4
39242,39242,1,0
39243,39243,(,0
39244,39244,Corentine,1
39245,39245,Martins,1
39246,39246,",",0
39247,39247,22nd,0
39248,39248,minute,0
39249,39249,),0
39250,39250,Real,4
39251,39251,Madrid,4
39252,39252,1,0
39253,39253,(,0
39254,39254,Roberto,1
39255,39255,Carlos,1
39256,39256,79th,0
39257,39257,),0
39258,39258,.,0
39259,39259,Halftime,0
39260,39260,1-0,0
39261,39261,.,0
39262,39262,Attendancce,0
39263,39263,"35,000",0
39264,39264,.,0
39265,39265,SOCCER,0
39266,39266,-,0
39267,39267,RESULT,0
39268,39268,IN,0
39269,39269,SPANISH,3
39270,39270,FIRST,0
39271,39271,DIVISION,0
39272,39272,.,0
39273,39273,MADRID,2
39274,39274,1996-08-31,0
39275,39275,Result,0
39276,39276,of,0
39277,39277,game,0
39278,39278,played,0
39279,39279,in,0
39280,39280,the,0
39281,39281,Spanish,3
39282,39282,first,0
39283,39283,division,3
39284,39284,on,0
39285,39285,Saturday,0
39286,39286,:,0
39287,39287,Deportivo,4
39288,39288,Coruna,4
39289,39289,1,0
39290,39290,Real,4
39291,39291,Madrid,4
39292,39292,1,0
39293,39293,SOCCER,0
39294,39294,-,0
39295,39295,BELGIUM,2
39296,39296,BEAT,0
39297,39297,TURKEY,2
39298,39298,2-1,0
39299,39299,IN,0
39300,39300,WORLD,3
39301,39301,CUP,3
39302,39302,QUALIFIER,0
39303,39303,.,0
39304,39304,BRUSSELS,2
39305,39305,1996-08-31,0
39306,39306,Belgium,2
39307,39307,beat,0
39308,39308,Turkey,2
39309,39309,2-1,0
39310,39310,(,0
39311,39311,halftime,0
39312,39312,2-0,0
39313,39313,),0
39314,39314,in,0
39315,39315,a,0
39316,39316,World,3
39317,39317,Cup,3
39318,39318,group,0
39319,39319,seven,0
39320,39320,soccer,0
39321,39321,qualifier,0
39322,39322,on,0
39323,39323,Saturday,0
39324,39324,:,0
39325,39325,Scorers,0
39326,39326,:,0
39327,39327,Belgium,2
39328,39328,-,0
39329,39329,Marc,1
39330,39330,Degryse,1
39331,39331,(,0
39332,39332,13th,0
39333,39333,),0
39334,39334,",",0
39335,39335,Luis,1
39336,39336,Oliveira,1
39337,39337,(,0
39338,39338,38th,0
39339,39339,),0
39340,39340,Turkey,2
39341,39341,-,0
39342,39342,Sergen,1
39343,39343,Yalcin,1
39344,39344,(,0
39345,39345,61st,0
39346,39346,),0
39347,39347,Attendance,0
39348,39348,:,0
39349,39349,"30,000",0
39350,39350,SOCCER,0
39351,39351,-,0
39352,39352,AUSTRIA,2
39353,39353,DRAW,0
39354,39354,0-0,0
39355,39355,WITH,0
39356,39356,SCOTLAND,2
39357,39357,IN,0
39358,39358,WORLD,3
39359,39359,CUP,3
39360,39360,QUALIFIER,0
39361,39361,.,0
39362,39362,VIENNA,2
39363,39363,1996-08-31,0
39364,39364,Austria,2
39365,39365,and,0
39366,39366,Scotland,2
39367,39367,drew,0
39368,39368,0-0,0
39369,39369,in,0
39370,39370,a,0
39371,39371,World,3
39372,39372,Cup,3
39373,39373,soccer,0
39374,39374,European,3
39375,39375,group,0
39376,39376,four,0
39377,39377,qualifier,0
39378,39378,on,0
39379,39379,Saturday,0
39380,39380,.,0
39381,39381,Attendance,0
39382,39382,:,0
39383,39383,"29,500",0
39384,39384,BOXING,0
39385,39385,-,0
39386,39386,KNOCK-OUT,0
39387,39387,SPECIALIST,0
39388,39388,MILLER,1
39389,39389,DEFENDS,0
39390,39390,TITLE,0
39391,39391,.,0
39392,39392,DUBLIN,2
39393,39393,1996-08-31,0
39394,39394,A,0
39395,39395,powerful,0
39396,39396,right,0
39397,39397,hook,0
39398,39398,followed,0
39399,39399,by,0
39400,39400,a,0
39401,39401,straight,0
39402,39402,left,0
39403,39403,gave,0
39404,39404,defending,0
39405,39405,champion,0
39406,39406,Nate,1
39407,39407,Miller,1
39408,39408,a,0
39409,39409,seventh,0
39410,39410,round,0
39411,39411,knock-out,0
39412,39412,win,0
39413,39413,over,0
39414,39414,fellow,0
39415,39415,American,3
39416,39416,James,1
39417,39417,Heath,1
39418,39418,in,0
39419,39419,their,0
39420,39420,WBA,4
39421,39421,cruiserweight,0
39422,39422,title,0
39423,39423,bout,0
39424,39424,on,0
39425,39425,Saturday,0
39426,39426,.,0
39427,39427,Miller,1
39428,39428,",",0
39429,39429,who,0
39430,39430,went,0
39431,39431,into,0
39432,39432,the,0
39433,39433,contest,0
39434,39434,with,0
39435,39435,a,0
39436,39436,record,0
39437,39437,of,0
39438,39438,24,0
39439,39439,knock-out,0
39440,39440,wins,0
39441,39441,in,0
39442,39442,32,0
39443,39443,fights,0
39444,39444,",",0
39445,39445,took,0
39446,39446,charge,0
39447,39447,from,0
39448,39448,the,0
39449,39449,opening,0
39450,39450,bell,0
39451,39451,and,0
39452,39452,had,0
39453,39453,his,0
39454,39454,opponent,0
39455,39455,on,0
39456,39456,the,0
39457,39457,canvas,0
39458,39458,inside,0
39459,39459,90,0
39460,39460,seconds,0
39461,39461,when,0
39462,39462,he,0
39463,39463,landed,0
39464,39464,a,0
39465,39465,deft,0
39466,39466,left-hook,0
39467,39467,to,0
39468,39468,the,0
39469,39469,head,0
39470,39470,.,0
39471,39471,Heath,1
39472,39472,did,0
39473,39473,score,0
39474,39474,with,0
39475,39475,two,0
39476,39476,brusing,0
39477,39477,lefts,0
39478,39478,to,0
39479,39479,Miller,1
39480,39480,'s,0
39481,39481,head,0
39482,39482,in,0
39483,39483,the,0
39484,39484,third,0
39485,39485,round,0
39486,39486,but,0
39487,39487,failed,0
39488,39488,to,0
39489,39489,put,0
39490,39490,his,0
